id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3576,0.0011340455384925008,4.759675357490778e-05,5.5054581025615335e-05,1.4055717656447086e-05,0.0005673698615282774,0.000469266960863024,2.7127854991704226e-05,8.843057912599761e-06,0.00022200481907930225,0.00015552072727587074,7.683756848564371e-05,0.00014599521819036454,8.358289778698236e-05,2.1135749193490483e-05,1.8796916265273467e-05,0.013600531034171581,1.9653207345982082e-05,3.161210406688042e-05,0.000858976156450808,0.00012272660387679935,9.640545613365248e-05,3.7224275729386136e-05,0.0003153850557282567,5.0684731832006946e-05,0.00018989539239555597,8.41335640870966e-05,0.9404000639915466,0.00011748651741072536,1.3473140825226437e-05,9.954073902918026e-05,0.00042342915548942983,9.20053935260512e-05,0.005678777117282152,1.7043837488017743e-06,0.00016263066208921373,0.00010328616190236062,0.00012856793182436377,2.546751784393564e-05,0.00041925182449631393,5.7202265452360734e-05,0.00037260953104123473,5.883088306291029e-05,7.08299339748919e-05,1.1204483598703519e-05,1.5699151845183223e-05,1.686691575741861e-05,5.909425453864969e-05,1.8821509002009407e-05,0.005050246138125658,0.023796170949935913,9.22119288588874e-05,0.0009529829840175807,0.0002176489942939952,0.00019006345246452838,2.38108477788046e-05,2.5837072826107033e-05,0.00023275068087968975,0.0015740907983854413,2.3101514670997858e-05,7.0461260293086525e-06,0.0010124112013727427
3577,2.708523243200034e-05,8.952491043601185e-06,0.00028835059492848814,0.0001794692943803966,0.0003631114086601883,3.877917697536759e-05,0.0002568140916991979,4.4862939830636606e-05,1.9813025573967025e-05,0.0001269539789063856,0.0003771820629481226,0.00023779357434250414,0.0001387174124829471,0.00013517214392777532,0.0004091937735211104,0.0017415181500837207,4.9152286010212265e-06,4.952479139319621e-05,0.00020108789613004774,0.00019146996783092618,0.9518947601318359,0.004761201329529285,4.22961893491447e-05,0.006543547846376896,3.695984196383506e-05,0.007498815190047026,3.3252879347855924e-06,4.0827158954925835e-05,0.0003614877932704985,5.635927664116025e-05,0.00023611346841789782,1.488550697104074e-05,0.000834553618915379,0.00012418707774486393,7.460373308276758e-05,0.00017503589333500713,0.00124698830768466,5.2041836170246825e-05,7.049136911518872e-05,0.0001465373788960278,6.539889000123367e-05,6.281304376898333e-05,9.103096090257168e-05,0.0003275570343248546,4.5903227146482095e-05,8.621480810688809e-05,0.0010984010295942426,1.5344901839853264e-05,0.00023902542307041585,0.000596606289036572,2.734182089625392e-05,0.004391370806843042,6.598927575396374e-05,0.006806259974837303,1.4972923963796347e-05,0.00553118996322155,0.00021831765479873866,0.0003536827571224421,7.889318658271804e-05,2.972409492940642e-05,0.0007982939714565873
3578,0.00030824478017166257,7.685015589231625e-06,0.00013486118405126035,0.0014144456945359707,0.002455682260915637,0.0003519170277286321,0.00038563620182685554,2.0001400116598234e-05,0.00795312412083149,0.003501270664855838,0.0026119493413716555,0.0004864631628151983,6.0599097196245566e-05,7.0037211116869e-05,0.0003486221539787948,0.00038095549098215997,6.486530310212402e-06,6.744315760442987e-05,1.549504122522194e-05,1.3207155461714137e-05,4.920945502817631e-05,0.00010831404506461695,0.00029050532612018287,0.00018875126261264086,0.0003256412164773792,0.00028264123830012977,0.9524433612823486,4.481608993955888e-05,0.0033155791461467743,3.490995004540309e-05,0.0008827911806292832,0.0010159981902688742,0.001220251782797277,0.00012711799354292452,6.0346039390424266e-05,0.0001459623599657789,0.0028467008378356695,1.8182512576458976e-05,0.00020019125076942146,9.880765901471023e-06,5.9176323702558875e-05,0.00032194037339650095,0.0004994344781152904,8.766335668042302e-06,1.6503705410286784e-05,0.000332574883941561,0.00016203458653762937,0.00012972901458851993,0.0005113867809996009,0.0017295837169513106,0.0020494493655860424,0.0075110141187906265,0.0005660790484398603,0.0004370726237539202,0.00101399514824152,0.00014799756172578782,6.0069553001085296e-05,2.254661922052037e-05,5.468936069519259e-05,5.142259760759771e-05,0.00010947504051728174
3579,2.6796540623763576e-05,0.000451794418040663,3.7675352359656245e-05,0.00022809453366789967,9.792455239221454e-05,1.3712279724131804e-05,0.0001116629209718667,5.692336708307266e-05,3.501902028801851e-05,0.9728059768676758,5.358670023269951e-06,0.00011559953418327495,4.90449347125832e-05,0.00022016026196070015,0.0001807237567845732,0.0006131993723101914,6.5018753048207145e-06,0.00020559535187203437,1.7432766981073655e-05,0.00020447942370083183,1.6800377125036903e-05,2.4196520826080814e-05,0.00013971271982882172,9.722846698423382e-06,3.5774155549006537e-05,4.9869158829096705e-05,4.80183018680691e-07,2.918677455454599e-05,9.190511627821252e-05,7.934578206914011e-06,0.0023501820396631956,0.013466297648847103,2.1169473257032223e-05,1.3710496205021627e-05,0.003681062487885356,9.564201172906905e-05,5.668654921464622e-05,4.767009522765875e-05,2.0963274437235668e-05,8.777662878856063e-05,3.4610600323503604e-06,7.184611149568809e-06,0.00037375689134933054,0.0009851227514445782,0.0001307644706685096,0.00011487616575323045,3.726316208485514e-05,1.5970108506735414e-06,1.905307908600662e-05,6.556690095749218e-06,0.00010704923624871299,0.0012190045090392232,0.00015972838446032256,0.0005606480408459902,0.00034067712840624154,1.4178020137478597e-05,6.059991937945597e-05,3.4955144656123593e-05,7.007403473835438e-05,2.1323921828297898e-05,1.7651383359407191e-06
3580,0.00016236738883890212,3.6145913782092975e-06,3.685842239065096e-05,6.669464710284956e-06,5.968899131403305e-06,2.590740223240573e-05,1.8979810192831792e-05,9.075561138160992e-07,3.329311584820971e-05,1.023683580569923e-05,0.000736469286493957,2.1621850464725867e-05,3.343401431266102e-06,4.306813480070559e-06,1.1717289680746035e-06,4.930605791741982e-05,1.4262273907661438e-05,8.605587026977446e-06,4.803795036423253e-06,1.2039395187457558e-05,4.3533186726563144e-06,1.1747788448701613e-05,3.0292838346213102e-05,0.00013540452346205711,7.313529931707308e-05,2.856219907698687e-06,0.9867704510688782,2.0607050828402862e-05,8.785888894635718e-06,0.0003064834454562515,0.0001080617294064723,3.7365203752415255e-05,0.00014036854554433376,7.893039582995698e-05,2.378654244239442e-06,1.6084455637610517e-05,6.920514715602621e-05,7.902406650828198e-06,0.00025289709446951747,5.625086487270892e-05,9.229575880453922e-06,1.8331498722545803e-05,0.00019864767091348767,3.299826403235784e-06,1.6984515696094604e-06,0.0003166115493513644,3.809309419011697e-05,6.189943815115839e-05,0.0001593916822457686,0.009442058391869068,5.744699956267141e-05,1.0776105227705557e-05,3.496128783808672e-06,7.419721441692673e-06,5.038226390752243e-06,3.610693238442764e-05,4.1527062421664596e-05,2.543372283980716e-05,0.0001103184258681722,8.298582542920485e-06,0.00015037540288176388
3581,0.00012726083514280617,3.952299266529735e-06,6.271979145822115e-06,1.925602373376023e-05,6.047470833436819e-06,1.8377921151113696e-05,1.0341979759687092e-05,1.995775846808101e-06,8.598408749094233e-05,1.650865851843264e-05,2.1331941752578132e-05,2.1433659640024416e-05,5.786112524219789e-06,1.2867940313299187e-06,8.12137750472175e-06,0.0001691087381914258,2.1554956219915766e-06,5.300100838212529e-06,3.7874879126320593e-06,2.6219436222163495e-06,8.705326763447374e-06,3.8524751289514825e-05,2.4847335225786082e-05,2.9075030397507362e-05,4.700529643741902e-06,7.49110768083483e-06,0.9952369332313538,5.389922080212273e-06,1.0310780453437474e-05,1.1123237527499441e-05,1.5364930732175708e-05,9.34356103243772e-06,0.00032108978484757245,3.330048275529407e-05,5.578472155320924e-06,0.0001437215250916779,8.309576514875516e-05,1.1259123766649282e-06,1.6633486666250974e-05,4.426613941177493e-06,1.1912070476682857e-05,2.4378657599299913e-06,2.2617128706770018e-05,4.8588135541649535e-06,4.4607315885514254e-07,2.1000902052037418e-05,7.667348654649686e-06,1.3437137567962054e-05,0.000274890597211197,0.0025412598624825478,0.00018018305127043277,2.0207397028570995e-05,2.103546285070479e-05,5.8818682191486005e-06,3.702612957567908e-05,6.387360826920485e-06,1.4943549103918485e-05,5.794176104245707e-06,9.630318800191162e-07,2.5152287435048493e-06,0.00025639962404966354
3582,2.866577051463537e-05,0.000169863342307508,2.8910259061376564e-05,0.00011903006816282868,9.413064253749326e-05,3.0509751013596542e-05,0.9507807493209839,0.00014422585081774741,0.00017229811055585742,0.0004280591383576393,0.00016102574591059238,3.875079710269347e-05,7.246495079016313e-05,4.9731184844858944e-05,0.00023414412862621248,2.4457283871015534e-05,3.8580867112614214e-05,5.6667904573259875e-05,7.77927489252761e-05,0.00011234982230234891,2.445718018861953e-05,0.0002619996666908264,2.9016549888183363e-05,0.0001229217741638422,8.18662465462694e-06,0.00018115207785740495,7.009029104665387e-06,6.50051879347302e-05,0.00014336385356727988,0.0002218757290393114,5.6368113291682675e-05,0.00015699512732680887,9.986351506086066e-05,0.0001494329480919987,9.575914737069979e-05,7.005060615483671e-05,0.0005952069186605513,0.004158259369432926,0.0008883525733835995,0.000748144113458693,0.00010987585847033188,0.00010477491741767153,0.00040324011933989823,0.00037111062556505203,7.6700744102709e-05,0.001009020721539855,8.356293255928904e-05,0.03319384530186653,0.00016811642854008824,7.22238328307867e-05,5.989446071907878e-05,1.1704615644703154e-05,0.0006705000414513052,3.069679223699495e-05,0.0021082821767777205,9.908692845783662e-06,0.0001300771109526977,5.403683189797448e-06,6.539995229104534e-05,0.000363554892828688,6.43882640360971e-06
3583,0.00916324183344841,0.0019193871412426233,0.00018765077402349561,0.00010456726886332035,0.00018182967323809862,9.847495675785467e-05,0.0002712168206926435,0.00023877032799646258,0.00038731787935830653,0.0002872654877137393,0.00036868188180960715,0.00011837668716907501,0.00013251508062239736,0.0002796447661239654,0.00020994688384234905,0.0001557717623654753,0.0006132714916020632,0.0004689825000241399,9.809070616029203e-05,8.655574492877349e-05,2.1253148588584736e-05,0.0001636583765503019,0.00023297655570786446,0.0003882987948600203,0.0009006432956084609,0.00012825467274524271,0.9107743501663208,9.291660535382107e-05,0.00029185524908825755,0.0021843318827450275,0.0009072499233298004,0.0008588026976212859,0.0010798837756738067,0.023423274978995323,0.001588991261087358,0.000472027255455032,0.0001378791348543018,9.171856072498485e-05,0.00015031342627480626,0.00020866676641162485,3.543964703567326e-05,7.829219975974411e-05,0.003408419666811824,0.008660715073347092,0.00012428486661519855,0.0005694202845916152,0.00010378351726103574,6.589607801288366e-05,0.001999081578105688,0.002520380076020956,0.007714719977229834,3.549676694092341e-05,6.974308780627325e-05,5.562344449572265e-05,0.0002081158454529941,0.0002194303524447605,8.140644058585167e-05,0.0004961625672876835,0.00040566723328083754,0.0002983132435474545,0.013380495831370354
3584,7.793808617861941e-05,2.2354824977810495e-06,3.651084625744261e-05,2.527780452510342e-05,3.459665094851516e-06,6.876612587802811e-06,2.3445574697689153e-05,1.073507291948772e-06,1.0429360372654628e-05,3.4213423987239366e-06,0.0004980405210517347,0.00011492053454276174,7.507893315050751e-06,1.1751441888918635e-05,6.51898653813987e-06,8.255515422206372e-05,6.0747001953131985e-06,6.86494695401052e-06,2.0994466467527673e-06,6.688085250061704e-07,9.576081538398284e-06,0.00011310329136904329,1.717499253572896e-05,0.0003633169981185347,0.0004622919950634241,2.7582927941693924e-06,0.99300616979599,1.3133466381987091e-05,8.13039605418453e-06,0.00010233498323941603,4.2118099372601137e-05,6.141976882645395e-06,0.0003665691474452615,1.0336999366700184e-05,3.1874890282779234e-06,0.00010705347813200206,0.0001053480664268136,2.6068405531987082e-06,6.976095755817369e-05,5.219820650381735e-06,5.314378995535662e-06,1.9585952031775378e-05,5.490824696607888e-05,1.965468982234597e-06,9.319973059973563e-07,4.7529410949209705e-06,1.4156654287944548e-05,1.2373324352665804e-05,4.3838801502715796e-05,0.003490366041660309,6.199120252858847e-05,0.00012011237413389608,3.493528129183687e-05,1.0229029612673912e-05,1.72539621416945e-05,9.11446477402933e-05,4.5419210437103175e-06,1.137172421294963e-05,5.523910203919513e-06,2.0720801785500953e-06,0.00024890474742278457
3585,0.00035043226671405137,0.00011772054131142795,2.865763417503331e-05,0.00032210879726335406,4.293338497518562e-05,5.915027213632129e-05,2.890421455958858e-05,6.641851359745488e-05,0.0002226146316388622,0.0001103749600588344,3.4726504964055493e-05,6.325134017970413e-05,2.7345084163243882e-05,0.00031357939587906003,0.0003106633957941085,0.0017782642971724272,5.679187233909033e-05,0.0002107204927597195,0.0001245220919372514,3.469236980890855e-05,2.7697031327988952e-05,7.650846964679658e-05,0.00023984651488717645,0.0003678706125356257,0.0007785603520460427,8.56881815707311e-05,0.8755147457122803,2.385015795880463e-05,2.444369238219224e-05,9.25159765756689e-05,0.00012899482680950314,0.0001548382278997451,0.0018266389379277825,0.00011432270548539236,0.0012936587445437908,0.00016839038289617747,9.690034494269639e-05,1.428834002581425e-05,0.00029421941144391894,2.570683318481315e-05,7.683839066885412e-05,9.977338777389377e-06,0.0001917467889143154,5.5465312470914796e-05,0.00013110385043546557,0.004480073228478432,3.8171434425748885e-05,1.540284210932441e-05,0.009943949989974499,0.0027645970694720745,0.000610179326031357,0.00010871254198718816,0.0002327809779671952,0.0006244197720661759,0.0007036546594463289,2.2767737391404808e-05,1.118546788347885e-05,0.00017137991380877793,8.150949724949896e-05,1.3152668543625623e-05,0.09405913203954697
3586,0.0025127623230218887,0.026039596647024155,0.0014737537130713463,0.00032564738648943603,1.725065339996945e-05,0.0003818161494564265,0.001515163923613727,0.00011008982983184978,0.008737708441913128,0.0003891431260854006,3.06866095343139e-05,0.0006587491370737553,0.021884040907025337,9.493097604718059e-05,0.0014361721696332097,0.015335442498326302,0.0015724850818514824,0.0009824995649978518,0.0003703234833665192,0.0008480908581987023,6.328085873974487e-05,0.00011460809764685109,0.0005014298367314041,0.00030737571069039404,0.0001308100763708353,0.00031927600502967834,0.006073311902582645,0.008992680348455906,0.00872383639216423,0.24571241438388824,0.0010100762592628598,0.0007140495581552386,0.0538625605404377,0.0024158938322216272,0.002667565830051899,0.00499894330278039,0.00036377733340486884,5.859273733221926e-05,0.0018862508004531264,0.011396687477827072,0.0002934791846200824,0.00019733569934032857,0.0029079539235681295,0.0042119212448596954,0.0018971191020682454,0.03144114837050438,0.0006204218370839953,0.00023766502272337675,0.3980952203273773,0.04370693862438202,0.0006349111208692193,0.0006723184487782419,0.0121420593932271,0.0004757466376759112,0.017443599179387093,0.0006356285884976387,0.0006719175144098699,0.0014384115347638726,0.00012328634329605848,0.0006381341954693198,0.04648483544588089
3587,0.0001603934942977503,5.215410510572838e-06,3.8141224649734795e-06,3.633089704635495e-07,9.633778063289355e-06,4.814338171854615e-05,1.9760054783546366e-06,2.4035904061747715e-05,1.400771361659281e-05,1.3136839243088616e-06,5.138803771842504e-06,2.3206646346807247e-06,1.4442017572946497e-06,2.4905216378101613e-06,2.001275561269722e-06,0.00011400911898817867,3.767111820707214e-06,2.48236437982996e-06,6.891603334224783e-06,2.179623834308586e-06,3.3223757327505155e-06,2.3273996703210287e-05,0.0003168986877426505,3.0374856578418985e-05,8.13823953649262e-06,3.2281061521644006e-06,0.9966151714324951,3.6222857033862965e-06,1.0786062603074242e-06,2.257016149087576e-06,1.5504891734963167e-06,8.599155307820183e-07,0.00021053534874226898,2.291084683747613e-06,1.9306073681946145e-06,9.867248991213273e-06,3.3195549349329667e-06,7.001708127063466e-06,1.0056228347821161e-05,2.388537041042582e-06,7.167198782553896e-05,6.373264113790356e-06,3.81770360036171e-06,2.9186842311901273e-06,2.623760337883141e-06,5.817178134748247e-07,2.2679132598568685e-06,2.802624658215791e-05,0.00029258287395350635,0.001046428456902504,0.0006060507148504257,9.99764665721159e-07,7.198425919341389e-06,2.141163804481039e-06,4.493079359235708e-06,2.8659083000093233e-06,1.8137495771952672e-06,0.00019342931045684963,8.987094020085351e-07,3.088922312599607e-06,5.0212503992952406e-05
3588,1.3565440895035863e-05,1.494056050432846e-06,2.00091540136782e-06,2.7323499125486705e-06,6.9688317125837784e-06,5.4829865803185385e-06,1.7677693904261105e-06,9.958347391147981e-07,1.1612507478275802e-05,1.4259869658417301e-06,4.545011961454293e-06,5.434130230241863e-07,3.8516461131621327e-07,9.83280756372551e-07,2.9040102162980475e-06,1.8368364180787466e-05,2.5128126708295895e-06,1.385836981171451e-06,2.449331532261567e-06,9.604408433006029e-07,1.4184760175339761e-06,4.71771909360541e-06,0.00014109759649727494,1.0075645150209311e-05,8.694516964169452e-07,2.3210086510516703e-06,0.9991503953933716,2.6519225571064453e-07,6.366973934746056e-07,1.6310643786709988e-06,6.405157364497427e-07,1.126980350818485e-06,0.00010369158553658053,8.460804679089051e-07,1.883830805127218e-06,5.8687028285930865e-06,1.02981748568709e-05,1.2905878747915267e-06,2.6186369268543785e-06,3.6601461488317e-06,6.554862466146005e-06,1.7284295381614356e-06,4.8846559366211295e-06,1.497713128628675e-06,6.03963826506515e-07,9.975568673326052e-07,1.7760245327735902e-06,2.4002807549550198e-05,0.00010942501103272662,0.00010385178029537201,0.00012464584142435342,1.9063386957896e-07,1.554134655634698e-06,4.863222784479149e-07,1.0849296359083382e-06,7.479075065930374e-07,1.556071993036312e-06,7.154013292165473e-05,1.659212443883007e-06,7.303036682060338e-07,1.1412331332394388e-05
3589,9.235335164703429e-05,4.18776926380815e-06,3.2293214644596446e-06,3.2278541084451717e-07,5.8969003475795034e-06,9.798292921914253e-06,7.955560477057588e-07,1.0134262993233278e-06,1.502201848779805e-05,1.2893677876490983e-06,4.490466835704865e-06,1.7225648889507283e-06,2.0924260297761066e-06,1.354389155494573e-06,1.2978612176084425e-06,0.0002187340724049136,3.358393087182776e-06,2.0429890810191864e-06,2.1483225282281637e-05,1.382137043037801e-06,2.0481734281929675e-06,2.0731949916807935e-06,2.403978942311369e-05,1.8571837472336483e-06,1.683652590145357e-05,1.6133776625792962e-06,0.9983945488929749,3.7030781641078647e-06,3.180949761372176e-07,3.820475285465363e-06,1.316000066253764e-06,8.99625035799545e-07,0.00013747921911999583,3.7127009022697166e-07,6.711246896884404e-06,9.532594049233012e-06,3.6359804198582424e-06,1.7468336181991617e-06,8.149048881023191e-06,1.3538383427658118e-06,3.1782106816535816e-05,1.5146522400755202e-06,2.434557245578617e-06,2.476924237271305e-06,9.981382618207135e-07,3.7118388718226925e-07,1.4843608369119465e-06,2.0600964489858598e-06,0.0002650304522830993,0.0004644767032004893,2.6923951736534946e-05,9.907180356094614e-07,4.860885837842943e-06,2.217378778368584e-06,1.620098828425398e-06,9.809745051825303e-07,3.4754514217638643e-06,0.00011443775292718783,9.435131005375297e-07,2.407762451639428e-07,5.60686930839438e-05
3590,0.0002391761081526056,0.00013416542788036168,2.821456973833847e-06,2.089870031340979e-05,8.898141459212638e-06,4.695999450632371e-06,1.0705481145123485e-05,1.1267020454397425e-06,0.00010478591138962656,1.6219388498939225e-06,8.912305020203348e-06,6.592188128706766e-06,2.9508928491850384e-06,8.738611541048158e-07,2.72015836344508e-06,3.8283589674392715e-05,3.95996066799853e-05,2.3526927179773338e-05,1.5567969740004628e-06,1.2986489537070156e-06,1.036889784700179e-06,3.257035359638394e-06,9.428163139091339e-06,7.3937994784500916e-06,1.0336499371987884e-06,2.0076389773748815e-05,0.9976603984832764,1.0569760888756718e-05,4.105723746761214e-06,2.677102202142123e-05,4.647887180908583e-06,2.0751706415467197e-06,6.800888513680547e-05,3.9587830542586744e-05,2.820297140715411e-06,5.877114745089784e-05,2.3090391550795175e-05,5.459565727505833e-06,4.478996288526105e-06,5.307894298312021e-06,3.777059828280471e-05,1.4188484783517197e-05,8.521477866452187e-06,3.898981049132999e-06,2.2674298634228762e-06,7.3894857450795826e-06,6.52199241812923e-06,6.993446731939912e-05,0.000395053590182215,0.0004298092389944941,0.00012164489453425631,9.280690846935613e-07,7.5617349466483574e-06,2.722705403357395e-06,3.431249569985084e-05,3.169947603964829e-06,5.2175141718180384e-06,0.0001125455746660009,7.34825164272479e-07,4.179641109658405e-05,8.037267252802849e-05
3591,7.432302663801238e-05,2.1527468561544083e-05,0.0002411325986031443,0.00022733345394954085,1.2015211723337416e-05,2.6293218979844823e-06,5.3226114687277004e-05,0.00010358454892411828,2.5356771402584855e-06,1.738189166644588e-05,0.0003040180017706007,0.0007392479456029832,4.148596417508088e-05,0.0014859583461657166,0.0002174571854993701,0.0003116193402092904,0.0001484251843066886,9.725987911224365e-05,7.731468031124678e-06,3.46518681908492e-05,0.0075319125317037106,0.005448870826512575,0.00015693472232669592,0.9413049221038818,0.00011356295726727694,9.175635204883292e-05,0.00014655687846243382,1.1212237950530834e-05,0.00020415153994690627,0.00020555693481583148,6.682729872409254e-05,1.8582793927635066e-05,0.00031242630211636424,0.0006824325537309051,5.756085010943934e-05,0.00016777720884419978,6.782840500818565e-05,7.11222382960841e-05,0.00012033083476126194,0.00022800100850872695,3.505991480778903e-05,1.2831105777877383e-05,0.00011163649469381198,0.00025985861429944634,5.694977880921215e-05,9.500821761321276e-05,0.0033727511763572693,7.507099508075044e-05,2.477374619047623e-05,0.001850414089858532,0.00012995486031286418,9.303673141403124e-05,4.089012145414017e-05,9.479754226049408e-05,5.864235390617978e-06,0.03158833086490631,2.820702866301872e-05,0.00038182755815796554,0.00013282900908961892,3.372699211467989e-05,0.0004235830274410546
3592,0.022809121757745743,0.7328354120254517,1.5336770957219414e-05,3.820620622718707e-05,0.00011125799210276455,4.064619861310348e-05,0.0026431905571371317,0.0007061829674057662,0.0004781578027177602,0.00012060272274538875,6.39646386844106e-05,0.0010965594556182623,0.000103942678833846,0.00037258246447890997,4.1155672079185024e-05,0.001189187983982265,0.008051184006035328,0.0009484204929322004,3.4811426303349435e-05,0.00047727476339787245,2.0639592548832297e-05,7.017295865807682e-05,0.0009171248530037701,0.00024648295948281884,0.0004572034813463688,5.3682841098634526e-05,0.10893390327692032,0.0059871007688343525,8.401546074310318e-05,0.005832925904542208,0.0007378887967206538,0.0003722796100191772,0.0012829720508307219,0.0009264731197617948,0.000601105100940913,0.00031054194550961256,0.0006192922592163086,0.05824366956949234,0.00017750627011992037,0.0003820316051132977,0.0048787035048007965,0.00010506067337701097,0.000496510008815676,0.00040216214256361127,0.0017579112900421023,0.005262843333184719,0.00017014183686114848,0.0032373121939599514,0.005569841247051954,0.0034617965575307608,0.00047586316941305995,3.130255936412141e-05,0.00012157261517131701,6.822051363997161e-05,0.0015001725405454636,3.7165020330576226e-05,0.0008671911782585084,0.0069919126108288765,0.00016614890773780644,0.0025826876517385244,0.003380960552021861
3593,2.8892041882500052e-05,9.674431203166023e-05,0.00014015402121003717,0.00033119070576503873,1.0091468539030757e-05,0.0003795542288571596,9.3329836090561e-05,9.820902050705627e-05,7.58319438318722e-05,0.00019973452435806394,9.100339411816094e-06,0.00012152090494055301,0.0002745468227658421,7.946855475893244e-05,9.226068868883885e-06,8.051228360272944e-05,0.0005224131746217608,3.2156214729184285e-05,8.228640217566863e-05,0.0001343715121038258,2.415767448837869e-05,3.808676410699263e-05,8.329166303155944e-05,0.00013019584002904594,7.281294074346079e-07,7.079024362610653e-05,2.8242819098522887e-05,9.38868397497572e-05,0.7307718992233276,0.0017701289616525173,7.14466004865244e-05,4.7541332605760545e-05,0.0003638495982158929,0.00020059113739989698,9.728948498377576e-05,0.00011674857523757964,7.8498778748326e-05,8.234837878262624e-06,0.0006747245788574219,0.25799739360809326,1.421027809556108e-05,3.134993676212616e-05,0.00010247527825413272,0.00030268379487097263,0.0003075170679949224,0.0014371516881510615,1.3901913916924968e-05,0.0001504513929830864,0.0008330596028827131,0.00011283798812655732,1.728254028421361e-05,8.822971722111106e-05,8.269803947769105e-05,0.00020710061653517187,0.00021464310702867806,0.00025869504315778613,2.937163480964955e-05,4.121049278182909e-05,3.4501816116971895e-05,8.350964344572276e-05,0.00017022025713231415
3594,0.0002332348667550832,5.0655962695600465e-06,4.500172963162186e-06,3.38205682055559e-05,4.0934046410257e-06,0.00016145408153533936,7.302264293684857e-06,1.937157549036783e-06,5.133932063472457e-05,9.070108717423864e-06,1.6310606952174567e-05,5.444434918899788e-06,1.0067094081023242e-05,2.560462462497526e-06,2.268219759571366e-06,0.0006392806535586715,1.7059157926269108e-06,7.2258608270203695e-06,7.63579191698227e-06,3.23758081322012e-06,2.871023752959445e-05,4.208280643069884e-06,2.3525541109847836e-05,1.5255795005941764e-05,1.554659138491843e-05,9.157870954368263e-05,0.9866979122161865,2.523491821193602e-05,4.477017228055047e-06,6.214676250237972e-05,7.04153353581205e-06,1.1977449503319804e-05,0.0018917210400104523,8.302409696625546e-06,9.326185136160348e-06,0.0005524283624254167,2.4130094971042126e-05,7.918277447060973e-07,0.00012958863226231188,8.123818588501308e-06,1.992183933907654e-05,2.71041935775429e-05,0.0001419598120264709,3.550475594238378e-05,3.902677235601004e-06,7.550745976914186e-06,2.003383451665286e-05,5.909919309488032e-06,0.0002764592645689845,0.00796099379658699,7.31655745767057e-05,0.00013099036004859954,9.518907972960733e-06,2.2267688109423034e-05,1.1444597475929186e-05,1.654870720813051e-05,2.1749470761278644e-05,4.737384369946085e-05,2.7088199203717522e-06,1.0966354011543444e-06,0.0003440373984631151
3595,0.0003194260352756828,0.00047150024329312146,0.0007896753377281129,0.0009002322913147509,0.0005572570371441543,0.0005443866830319166,0.00014004319382365793,0.0007462408393621445,0.005603599827736616,0.00035559633397497237,0.004089855123311281,5.5867916671559215e-05,9.018929995363578e-05,0.0003744446730706841,0.03738214820623398,0.0009254608303308487,0.00014833867317065597,8.729594992473722e-05,0.000569098221603781,5.1292758143972605e-05,3.9632912375964224e-05,0.0005060445982962847,0.007068642880767584,0.0029349117539823055,0.0019414011621847749,0.00012924328621011227,0.8203197121620178,4.649073525797576e-05,2.3847811462474056e-05,0.005066624842584133,2.4441455025225878e-05,0.00042087442125193775,0.0032132852356880903,0.00012424094893503934,0.0003149906115140766,0.0006865906179882586,0.0011675544083118439,0.00017421721713617444,0.0019270617049187422,0.0013926866231486201,0.0024832997005432844,0.0005328686675056815,0.003002096898853779,0.0009996468434110284,0.04442594572901726,0.0037693078629672527,0.00027327126008458436,0.01115269772708416,0.015136253088712692,0.001873972825706005,0.00019191902538295835,3.984980139648542e-05,0.0006686010747216642,0.00018212715804111212,0.0001402375055477023,0.00041971911559812725,7.561132952105254e-05,0.002148370025679469,0.004918998572975397,0.0001859581534517929,0.005654646083712578
3596,0.0005048288148827851,0.005010319873690605,3.3406591683160514e-05,5.568474443862215e-05,0.014743938110768795,2.150808177248109e-05,5.755457459599711e-05,0.00014946385635994375,3.392030339455232e-05,0.003514206735417247,1.2174939911346883e-05,0.016112858429551125,0.00012117507867515087,0.0004069340357091278,1.200885799335083e-05,0.00025497208116576076,0.008387643843889236,0.0001221851707668975,0.00018232868751510978,0.0014149582711979747,0.00015433486260008067,2.961130485346075e-05,0.00036337049095891416,0.00021426963212434202,0.00025156346964649856,2.5212262698914856e-05,7.98552264313912e-06,0.0004894433659501374,0.0001549272274132818,1.9738088667509146e-05,0.9303383231163025,0.008616216480731964,1.73445550899487e-05,7.666518649784848e-05,0.0009701811359263957,2.1926791305304505e-05,2.2616552087129094e-05,0.0022485260851681232,1.7935539290192537e-05,6.214658060343936e-05,0.0011348053812980652,2.2927604732103646e-05,2.114463859470561e-05,1.0507006663829088e-05,2.383870742050931e-05,1.19973001346807e-05,2.973320624732878e-05,8.517507922078948e-06,0.0002400695811957121,0.0004414066788740456,5.288975444273092e-05,0.0006256334017962217,9.825420420384035e-05,0.00012442342995200306,4.189120954833925e-05,3.627431215136312e-05,0.0006315743667073548,0.00024141363974194974,0.0002903664717450738,0.0006164683145470917,4.1625509766163304e-05
